gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
-1,0,1,1,45,1,1,0,-1,-1,-1,-1,-1,-1,3,0,2,24.45,1088.25,0
1,0,0,0,40,1,0,1,0,0,1,0,0,0,2,1,2,50.25,2023.55,0
-1,0,1,0,3,1,0,1,0,0,1,1,0,0,1,1,2,55.8,154.55,0
-1,1,0,0,52,0,-1,1,1,0,0,0,1,1,1,1,4,48.8,2555.05,0
-1,0,1,0,42,1,1,2,0,0,1,1,1,1,2,1,1,108.3,4586.15,0
-1,0,1,0,22,1,1,2,1,0,0,1,1,0,1,0,4,95.9,2234.95,0
-1,0,1,1,12,1,0,1,1,0,0,0,0,0,1,1,1,49.2,571.15,0
-1,0,0,0,37,1,1,2,0,0,0,1,1,1,1,0,3,98.8,3475.55,1
-1,0,1,1,45,1,1,2,0,1,1,0,0,1,1,1,3,95.95,4456.65,0
-1,0,1,1,72,0,-1,1,1,1,1,1,1,1,3,1,4,65.1,4754.3,0
1,0,0,0,56,1,1,2,0,1,1,0,1,1,2,1,1,106.8,5914.4,0
-1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,2,51.25,51.25,0
-1,1,0,0,19,1,1,2,0,1,0,0,1,0,1,1,1,88.2,1775.8,1
-1,0,1,0,68,0,-1,1,1,0,1,0,1,1,3,1,3,54.1,3794.5,0
-1,0,1,0,71,1,1,1,1,1,1,1,0,1,3,0,4,80.4,5727.15,0
1,0,0,1,63,1,0,0,-1,-1,-1,-1,-1,-1,3,0,4,19.5,1215.1,0
1,0,0,0,41,1,1,1,0,0,1,1,0,1,2,1,1,68.6,2877.05,0
1,0,0,0,2,0,-1,1,1,1,0,0,0,1,1,1,1,42.6,72.4,1
1,0,0,0,3,1,0,2,0,1,0,0,1,1,1,0,1,95.4,293.15,0
-1,0,1,1,72,1,0,0,-1,-1,-1,-1,-1,-1,3,0,3,21.0,1493.75,0
-1,0,0,0,14,1,0,0,-1,-1,-1,-1,-1,-1,1,0,4,19.6,300.4,0
1,0,1,1,72,1,1,1,0,1,0,1,1,1,3,1,1,78.95,5730.15,0
1,0,1,1,4,1,0,1,1,0,0,0,0,0,1,0,1,50.3,217.1,0
-1,0,1,1,63,1,0,2,0,1,1,0,0,0,1,1,4,80.3,4896.35,0
1,0,0,0,46,1,0,0,-1,-1,-1,-1,-1,-1,3,1,1,21.1,937.1,0
1,0,1,0,5,1,0,2,0,0,0,0,0,0,1,0,1,69.95,330.15,1
1,0,0,0,60,1,0,0,-1,-1,-1,-1,-1,-1,3,0,3,19.85,1128.1,0
1,0,1,0,63,1,1,2,0,1,1,0,1,1,2,1,1,107.5,6873.75,1
-1,0,0,0,22,1,1,0,-1,-1,-1,-1,-1,-1,3,0,2,25.25,566.5,0
1,0,1,1,31,1,1,1,0,1,0,1,1,1,3,0,3,80.55,2471.6,0
1,0,1,0,10,1,0,1,0,0,1,0,1,1,1,1,4,67.8,653.15,0
1,1,1,0,68,1,0,1,0,1,1,1,0,0,2,1,3,60.65,3975.9,0
-1,0,1,1,48,1,1,0,-1,-1,-1,-1,-1,-1,3,0,3,26.3,1245.05,0
1,1,0,0,50,1,1,2,0,1,0,1,1,1,2,1,1,106.8,5347.95,0
1,0,1,1,63,1,0,0,-1,-1,-1,-1,-1,-1,3,0,1,19.35,1263.85,0
-1,0,0,0,17,1,0,0,-1,-1,-1,-1,-1,-1,1,0,4,21.1,385.55,0
-1,0,1,0,67,0,-1,1,1,1,0,1,0,1,3,1,3,50.95,3521.7,0
1,0,0,0,35,1,1,2,0,0,0,0,1,0,1,1,1,86.45,3029.1,1
1,0,1,0,56,1,1,2,0,1,0,0,1,1,2,1,1,98.25,5508.35,1
-1,0,0,0,11,1,0,2,0,1,0,0,0,0,1,1,2,75.9,866.4,0
-1,0,1,0,68,1,0,1,1,1,1,0,0,1,3,0,3,70.95,4741.45,0
1,1,1,0,17,1,1,2,1,0,1,0,0,0,1,1,3,85.35,1463.45,1
-1,0,0,0,48,1,1,2,0,1,1,0,1,1,2,1,4,106.1,5082.8,1
-1,0,0,0,66,0,-1,1,0,0,0,1,0,0,2,0,4,29.45,1983.15,0
1,0,1,1,68,1,1,2,0,1,1,0,0,0,3,1,4,84.4,5746.75,0
-1,0,1,0,37,1,0,2,0,0,1,1,0,1,1,1,1,90.35,3419.3,0
1,1,0,0,42,1,1,2,0,0,0,0,1,0,1,1,1,84.65,3541.35,1
-1,0,1,1,11,1,0,2,0,0,0,0,1,0,1,1,3,79.5,868.5,1
-1,0,1,1,1,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,18.8,18.8,0
1,0,1,1,3,1,0,1,0,0,0,0,0,0,1,0,2,44.3,134.5,1
-1,0,1,1,68,1,1,1,0,1,0,1,0,1,3,0,4,70.8,4859.95,0
-1,0,0,0,14,1,1,0,-1,-1,-1,-1,-1,-1,2,1,4,24.8,321.7,0
-1,0,1,1,66,1,0,2,1,1,1,0,1,1,2,1,3,103.15,7031.3,0
-1,0,1,1,60,1,0,0,-1,-1,-1,-1,-1,-1,3,0,4,19.65,1161.75,0
-1,0,1,0,72,1,1,2,1,1,1,1,1,1,3,0,4,114.45,8375.05,0
-1,0,1,1,71,1,1,2,0,1,0,1,0,0,3,1,1,84.8,6152.4,0
1,1,1,0,55,1,1,2,0,1,1,1,0,0,1,0,1,90.45,5044.8,0
-1,0,0,0,69,1,1,2,0,1,1,1,1,0,3,1,4,97.65,6743.55,0
1,0,1,0,71,1,1,0,-1,-1,-1,-1,-1,-1,3,1,4,24.4,1725.4,0
1,1,0,0,2,1,0,2,0,1,0,0,1,0,1,1,3,83.8,163.7,0
1,1,0,0,17,1,1,2,0,0,0,0,1,1,1,1,1,94.2,1608.15,0
1,0,1,1,56,1,0,0,-1,-1,-1,-1,-1,-1,3,1,4,19.8,1119.9,0
1,0,0,0,50,1,0,2,0,0,1,1,0,1,3,1,3,89.7,4304.5,0
-1,0,1,0,27,1,0,1,1,0,0,0,0,0,2,0,4,48.7,1421.75,0
-1,0,1,1,54,1,0,2,0,1,0,1,0,0,3,1,3,79.95,4362.05,0
-1,0,0,0,20,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.4,415.4,0
-1,0,1,1,50,1,1,1,0,0,1,0,0,0,2,0,3,54.9,2614.1,0
1,0,1,1,68,1,0,0,-1,-1,-1,-1,-1,-1,3,1,3,19.35,1292.65,0
1,0,0,0,28,1,1,1,0,0,0,1,0,0,1,1,4,54.9,1505.15,0
-1,0,1,0,54,0,-1,1,0,1,0,0,0,0,1,0,1,30.4,1621.35,0
1,0,1,0,19,1,1,2,0,0,1,0,0,1,1,0,2,89.65,1761.05,1
1,0,0,0,30,1,0,0,-1,-1,-1,-1,-1,-1,3,0,4,19.4,578.5,0
1,0,0,0,36,0,-1,1,1,1,1,1,0,1,3,1,2,53.1,1901.25,0
1,1,0,0,23,1,1,2,0,0,1,0,0,0,1,1,2,79.35,1835.3,0
-1,0,1,1,72,1,0,0,-1,-1,-1,-1,-1,-1,3,0,3,20.3,1401.15,0
1,0,1,1,45,0,-1,1,1,0,0,0,1,1,1,1,3,50.9,2333.85,0
1,1,1,0,22,1,1,1,1,1,0,1,0,0,1,1,2,63.55,1381.8,0
-1,1,1,0,57,0,-1,1,0,0,0,0,1,1,1,1,1,44.85,2572.95,1
1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,45.0,45,0
1,0,1,1,71,1,0,0,-1,-1,-1,-1,-1,-1,3,0,4,19.7,1415.85,0
-1,0,0,0,19,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,18.8,279.2,0
1,0,0,0,38,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,19.3,755.5,0
-1,0,0,0,10,1,0,1,0,0,0,0,0,0,1,1,1,45.55,402.6,1
1,0,1,0,2,0,-1,1,0,0,0,0,0,1,1,1,1,35.1,68.75,1
-1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,4,46.2,46.2,1
-1,1,0,0,1,0,-1,1,0,1,1,0,0,1,1,1,1,43.3,43.3,1
1,1,0,0,52,0,-1,1,0,1,1,1,1,0,1,1,1,50.5,2566.3,0
1,1,1,0,26,1,0,1,0,0,1,0,0,1,2,0,2,60.7,1597.4,0
1,0,0,0,3,1,0,2,0,1,0,0,1,0,1,0,1,83.75,247.25,1
1,0,1,1,51,1,1,2,1,1,0,0,0,1,1,1,1,93.8,4539.35,0
1,0,1,1,41,1,0,0,-1,-1,-1,-1,-1,-1,3,0,3,19.7,804.25,0
-1,0,0,0,72,1,1,1,1,1,1,1,1,1,3,0,4,88.55,6362.35,0
-1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,70.05,70.05,1
-1,0,1,1,67,1,0,1,1,0,1,1,0,0,3,1,3,60.4,3953.7,0
1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,2,45.1,45.1,1
-1,0,0,1,68,1,1,1,1,1,0,1,1,1,3,1,3,86.5,5882.75,0
1,0,0,0,7,1,0,1,1,1,0,1,1,1,1,1,1,78.5,571.05,0
-1,0,0,0,24,1,0,1,1,0,0,1,0,0,1,0,1,54.95,1348.5,0
-1,0,1,0,22,1,0,0,-1,-1,-1,-1,-1,-1,1,1,3,20.45,471.55,0
-1,0,1,1,37,1,0,0,-1,-1,-1,-1,-1,-1,3,0,3,19.8,726.1,0
1,1,1,1,22,1,1,2,0,0,0,0,1,0,1,0,3,85.35,1961.6,0
1,0,1,1,13,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,19.55,265.3,0
1,0,1,1,71,1,0,0,-1,-1,-1,-1,-1,-1,3,0,3,20.5,1500.95,0
-1,0,1,1,67,1,1,2,1,0,0,1,1,1,3,0,3,104.6,6885.75,0
1,0,1,1,5,0,-1,1,0,1,0,1,0,0,1,0,1,34.25,163.55,0
-1,0,0,0,8,1,0,2,0,0,0,0,0,0,1,0,3,70.7,553.4,0
-1,0,0,0,66,1,0,1,1,1,0,0,0,0,2,1,2,54.8,3465.7,0
-1,0,0,0,69,1,1,1,1,1,1,1,0,1,2,1,4,78.6,5356.45,1
1,0,0,0,57,1,0,1,0,1,1,1,1,0,3,0,2,69.75,3894.4,0
-1,0,1,0,27,1,1,1,1,0,0,1,1,1,2,0,2,80.85,2204.35,0
-1,1,1,0,58,1,1,2,1,1,1,0,1,1,2,1,1,108.85,6287.25,1
1,0,1,1,35,0,-1,1,1,0,0,1,1,0,3,1,4,46.35,1662.05,0
-1,0,1,1,45,1,1,1,0,1,1,0,1,1,2,0,4,78.75,3600.65,0
1,1,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,69.95,69.95,1
1,0,1,1,67,1,1,2,0,0,1,1,1,1,3,1,3,105.65,6717.9,0
1,0,0,0,5,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.15,117.95,0
1,0,0,1,4,1,1,2,0,0,1,1,0,0,1,1,2,87.1,341.45,1
1,0,1,0,47,1,1,2,1,1,1,0,1,0,1,1,1,98.75,4533.7,1
1,0,0,0,16,1,0,2,0,1,0,0,0,1,1,1,1,86.25,1340.1,0
1,1,1,0,5,1,1,2,0,1,0,0,0,0,1,1,1,81.0,371.65,1
-1,0,0,0,12,1,0,2,0,0,1,0,1,1,2,0,1,95.7,1184,0
-1,1,0,0,71,1,1,2,0,1,0,1,1,1,2,0,3,105.75,7382.85,0
1,0,0,0,15,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,19.6,331.6,0
1,0,0,1,43,1,0,1,1,1,0,0,0,1,1,1,1,63.95,2737.05,0
-1,1,1,0,1,1,1,2,0,0,0,0,0,0,1,0,1,74.3,74.3,0
1,0,1,1,26,1,0,2,0,0,0,0,1,1,1,1,1,90.8,2361.8,1
-1,0,0,0,7,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,19.45,165.35,0
-1,1,0,0,16,1,0,2,0,0,0,0,0,0,1,0,1,69.65,1043.3,0
-1,0,0,0,7,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,19.5,128.6,0
-1,0,1,0,47,1,1,2,0,1,1,0,0,0,1,1,3,83.35,4065,1
-1,0,1,1,37,1,1,2,0,1,1,0,1,0,1,1,1,92.95,3415.25,0
-1,0,1,1,71,1,1,1,1,1,1,1,1,1,3,0,1,90.35,6325.25,0
1,0,1,1,30,1,0,0,-1,-1,-1,-1,-1,-1,2,0,3,19.55,608.5,0
-1,1,1,0,65,1,1,2,0,1,1,0,1,1,2,1,3,103.15,6792.45,0
1,0,0,0,49,1,1,1,1,1,0,0,0,0,1,1,4,59.75,2934.3,1
-1,0,0,1,39,1,0,0,-1,-1,-1,-1,-1,-1,2,0,3,19.35,779.2,0
-1,1,0,0,56,1,1,2,0,0,1,0,1,1,1,1,1,101.05,5594,0
1,0,0,0,14,1,0,1,0,0,0,1,0,1,2,0,4,59.1,772.85,0
-1,0,0,1,1,1,0,2,0,0,0,0,0,0,1,0,3,69.75,69.75,1
1,0,0,0,4,0,-1,1,1,1,0,0,0,0,1,1,1,33.65,137.85,1
1,0,0,0,50,0,-1,1,0,1,1,1,0,0,3,0,4,39.7,1932.75,0
-1,0,0,0,1,1,0,2,0,0,0,0,1,0,1,1,1,79.95,79.95,1
-1,0,1,0,69,1,1,2,0,0,1,0,1,1,2,0,3,99.5,6841.45,0
1,0,0,0,46,1,0,1,0,0,0,0,0,0,1,0,3,44.95,2168.9,0
-1,0,1,1,45,1,1,2,0,1,1,0,0,1,2,1,4,95.0,4368.85,0
1,0,0,0,71,1,1,2,1,1,1,1,1,1,3,1,1,118.65,8477.6,0
-1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,54.35,54.35,1
-1,0,1,1,41,1,1,1,1,1,1,0,1,0,1,1,4,74.55,3023.55,0
1,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.15,20.15,0
-1,0,1,1,12,1,1,0,-1,-1,-1,-1,-1,-1,3,1,3,25.4,313,0
-1,0,0,1,6,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.55,128.6,0
1,0,0,0,46,1,1,2,0,0,1,0,1,1,2,1,1,101.1,4674.4,0
1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,50.1,50.1,0
1,0,0,1,24,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,19.75,498.1,0
1,0,1,0,30,1,1,2,0,0,0,0,0,1,1,1,1,85.0,2624.25,1
-1,0,1,0,51,1,1,2,0,1,1,0,1,1,2,1,3,106.8,5498.8,0
1,0,0,0,13,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,20.2,273.25,0
1,0,0,0,19,1,0,0,-1,-1,-1,-1,-1,-1,2,0,4,20.25,383.65,0
1,1,0,0,2,1,1,2,0,0,1,0,0,1,1,1,1,88.55,179.25,1
1,0,0,0,29,0,-1,1,0,0,0,1,0,0,1,1,1,31.2,926.2,0
-1,1,1,0,56,1,0,1,1,1,1,1,1,1,3,1,3,85.65,4824.45,0
1,0,1,1,17,1,1,1,0,0,1,1,0,0,2,1,2,61.95,1070.7,0
1,1,1,0,1,1,1,2,0,0,1,0,1,1,1,1,1,100.8,100.8,1
-1,0,1,0,8,1,0,0,-1,-1,-1,-1,-1,-1,1,1,3,19.55,161.15,0
1,0,0,0,69,1,1,2,0,0,1,1,1,1,3,0,1,104.0,7028.5,0
-1,1,0,0,20,1,0,2,0,0,0,0,1,1,1,0,1,89.95,1648.45,0
-1,1,1,0,17,1,0,2,0,1,0,0,0,0,1,1,1,76.45,1233.4,1
-1,0,1,1,45,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,20.35,929.2,0
-1,1,0,0,5,1,0,2,0,0,0,0,0,0,1,1,2,71.45,371.6,0
-1,0,1,1,27,0,-1,1,0,1,1,0,0,1,2,1,4,45.85,1246.4,0
1,0,1,0,69,1,1,2,0,0,1,1,1,1,3,0,3,105.35,7240.65,0
-1,1,1,0,72,1,1,2,1,1,1,1,0,0,3,1,3,93.05,6735.05,0
1,0,0,0,3,1,0,2,0,0,1,1,0,0,1,0,4,80.1,217.55,1
1,0,1,0,49,1,1,1,0,0,0,0,0,0,1,1,4,52.15,2583.75,0
1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,2,70.9,70.9,1
-1,0,0,0,65,1,1,2,0,1,1,1,1,1,1,1,1,109.15,6941.2,1
1,1,0,0,8,1,1,2,0,0,0,1,1,1,1,1,4,100.15,908.55,0
-1,0,1,0,53,1,1,2,1,0,1,0,0,1,1,0,1,93.9,5029.2,1
-1,0,0,0,12,1,1,2,0,1,1,0,1,1,1,1,1,106.7,1253.9,1
1,0,1,1,48,1,1,2,1,1,0,0,1,1,2,1,4,103.25,5037.55,1
-1,0,1,1,34,1,1,2,0,1,0,0,1,1,1,1,3,97.7,3410,0
1,0,0,0,3,1,0,2,0,0,0,0,0,0,1,1,1,69.85,199.85,0
-1,0,0,0,72,0,-1,1,1,1,1,1,1,1,3,1,3,63.7,4464.8,0
-1,0,1,1,35,1,1,1,0,0,0,1,1,1,2,1,3,73.45,2661.1,0
-1,0,1,1,63,1,1,1,1,1,1,1,1,1,3,1,4,89.4,5597.65,0
1,0,1,0,47,1,0,1,1,0,1,0,1,0,2,1,4,66.05,3021.45,0
1,0,0,0,30,1,1,2,1,0,0,1,1,1,1,0,3,106.4,3211.9,0
1,0,0,1,4,1,0,0,-1,-1,-1,-1,-1,-1,1,1,3,20.05,85.5,0
1,0,0,0,5,1,1,2,0,0,0,0,1,0,1,1,1,84.0,424.75,0
1,0,0,0,49,1,0,1,1,1,1,1,0,0,3,0,3,67.4,3306.85,0
-1,0,1,0,33,1,1,1,1,1,1,0,1,0,1,1,3,72.75,2447.45,0
-1,0,1,0,69,1,1,2,1,1,1,1,1,1,3,1,3,112.55,7806.5,0
-1,1,1,0,48,1,1,2,0,0,1,0,0,1,1,1,4,91.05,4370.75,0
-1,0,0,0,8,1,1,1,0,0,0,0,1,0,1,1,1,59.25,436.6,0
1,0,1,1,2,0,-1,1,0,1,0,0,0,0,1,1,2,30.25,63.75,0
-1,1,0,1,11,1,0,1,0,1,0,1,0,0,1,1,1,54.55,601.25,0
1,0,0,0,5,1,0,2,0,1,0,0,1,1,1,1,1,96.25,512.45,1
1,0,1,0,2,1,0,2,0,0,0,0,0,0,1,1,1,70.7,141.45,1
-1,0,0,1,60,1,1,1,1,0,1,1,1,1,3,1,1,84.95,4984.85,0
-1,0,0,0,68,0,-1,1,0,0,1,0,0,1,1,1,3,39.9,2796.35,0
-1,0,0,0,1,0,-1,1,0,0,0,0,0,1,1,0,1,35.9,35.9,1
1,1,0,0,2,1,0,2,0,0,0,0,1,0,1,0,2,81.5,162.55,0
1,0,0,0,18,1,1,2,0,1,0,0,1,0,1,1,4,90.0,1527.35,1
-1,0,0,0,7,1,0,2,0,0,1,0,0,0,1,1,1,74.9,490.55,0
-1,1,0,0,15,1,1,2,0,0,0,0,0,0,1,1,4,74.2,1133.9,1
-1,0,1,1,47,1,1,0,-1,-1,-1,-1,-1,-1,3,0,2,24.55,1160.45,0
1,0,1,1,48,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,19.55,883.35,0
-1,0,1,1,60,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,20.55,1205.05,0
-1,0,1,0,4,0,-1,1,0,1,0,0,1,1,1,1,1,48.55,201,1
1,0,1,0,53,1,1,2,0,1,0,0,1,1,1,1,4,98.4,5149.5,1
1,0,1,1,68,1,1,1,1,1,1,1,0,1,2,1,1,78.45,5333.35,0
-1,0,0,1,39,1,1,2,0,0,0,1,1,1,3,0,2,100.55,3895.35,0
1,0,1,0,4,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.6,93.45,0
-1,0,1,0,27,1,0,1,0,1,0,1,0,0,1,1,1,53.8,1389.85,0
1,0,0,0,70,1,1,0,-1,-1,-1,-1,-1,-1,2,0,4,26.05,1856.4,0
1,0,0,0,64,1,1,2,0,1,1,1,1,1,3,1,4,110.5,7069.25,0
-1,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,2,74.25,74.25,1
-1,1,1,0,29,1,0,2,1,0,1,0,0,1,2,0,3,90.1,2656.7,0
-1,0,1,1,52,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,19.2,1054.75,0
-1,0,0,0,24,1,1,2,0,1,0,0,1,1,1,1,3,99.65,2404.85,0
-1,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.4,19.4,1
-1,0,0,1,35,1,0,1,0,0,0,1,1,1,2,1,2,72.1,2495.15,0
-1,1,0,0,2,1,0,0,-1,-1,-1,-1,-1,-1,1,0,1,19.2,37.2,0
-1,0,1,0,45,1,1,2,1,0,1,0,0,0,1,1,2,84.55,3713.95,0
-1,1,0,0,39,1,1,2,0,0,0,0,1,1,1,1,3,95.65,3759.05,1
-1,0,0,0,10,1,0,0,-1,-1,-1,-1,-1,-1,1,0,4,20.0,198.7,0
1,0,0,1,12,1,1,2,0,1,1,0,1,1,1,1,1,105.3,1275.65,0
1,0,1,1,44,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.6,780.25,0
1,0,0,0,12,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.45,246.25,0
1,0,1,0,65,1,1,2,0,1,1,1,1,1,3,1,3,107.65,7082.85,0
1,0,1,0,71,1,1,1,0,0,1,1,1,1,3,1,3,80.45,5662.25,0
-1,0,1,1,6,1,0,1,0,0,0,0,0,0,1,1,3,44.6,260.8,1
-1,0,0,0,22,1,1,1,1,0,0,0,0,0,1,1,1,54.45,1127.35,1
1,1,0,0,5,1,0,1,1,1,0,1,0,0,1,0,4,59.9,287.85,0
-1,0,0,0,18,0,-1,1,0,1,1,0,0,0,1,1,4,33.5,600,1
-1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,2,55.55,55.55,0
1,0,0,0,39,1,0,1,0,0,0,1,0,1,2,0,1,59.3,2209.15,0
1,0,0,0,29,1,1,1,1,0,0,0,0,1,1,1,1,66.1,1912.15,0
-1,1,1,0,33,1,0,2,1,1,0,1,0,1,2,1,1,93.55,3055.5,0
1,0,0,0,72,1,1,2,1,1,1,1,1,1,3,0,4,115.05,8405,0
-1,1,0,0,19,1,1,2,0,0,1,0,0,0,1,1,1,79.85,1471.75,1
1,0,0,0,7,1,0,1,1,0,0,0,0,1,2,1,1,59.1,369.25,0
1,0,0,0,22,1,0,1,1,0,0,0,0,0,1,1,1,49.8,1049.05,0
-1,0,1,1,8,1,0,0,-1,-1,-1,-1,-1,-1,1,0,4,19.65,169.75,0
1,0,0,0,68,0,-1,1,1,0,1,1,0,0,3,0,2,38.9,2719.2,0
1,0,1,1,61,1,0,0,-1,-1,-1,-1,-1,-1,2,0,4,19.1,1143.8,0
-1,1,1,0,41,0,-1,1,0,1,1,0,1,1,1,1,1,53.95,2215.4,0
-1,0,1,1,32,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,18.95,613.95,0
-1,0,0,0,49,1,1,2,0,1,0,1,1,1,2,1,3,106.65,5168.1,0
-1,0,0,0,11,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.25,208,0
-1,1,0,0,52,1,1,2,0,0,0,0,0,0,1,1,3,72.95,3829.75,0
-1,0,0,0,7,1,0,0,-1,-1,-1,-1,-1,-1,1,1,2,19.4,168.65,0
1,0,1,1,19,0,-1,1,0,0,0,0,0,0,1,1,2,24.85,434.8,0
1,1,0,0,10,0,-1,1,0,0,0,0,0,1,1,1,1,34.7,329.8,1
-1,0,1,1,64,1,0,2,1,1,0,0,0,0,1,0,1,81.05,5135.35,0
-1,1,1,0,53,1,1,1,1,0,0,1,0,0,2,1,1,60.05,3229.65,1
-1,0,0,0,9,1,1,2,0,0,0,0,1,0,1,1,1,85.35,758.6,1
-1,1,0,0,7,0,-1,1,0,1,0,1,0,1,1,1,1,44.4,265.8,0
-1,0,1,1,38,1,1,1,1,0,1,1,1,1,3,1,3,85.4,3297,0
-1,0,0,0,57,1,0,1,1,0,1,0,1,1,3,1,3,74.35,4317.35,0
-1,0,0,0,3,1,1,2,0,0,1,0,1,1,1,1,1,100.95,329.95,1
1,0,1,1,39,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,19.75,757.95,0
1,0,1,1,41,1,1,1,1,1,1,1,0,1,1,0,4,79.9,3326.2,1
1,0,1,0,13,1,0,1,0,0,0,0,0,0,2,0,1,43.8,592.65,0
-1,0,0,0,60,1,0,1,1,1,1,0,0,0,3,0,1,61.4,3638.25,0
1,0,0,0,66,1,0,1,1,1,1,0,0,0,3,1,3,61.15,4017.45,0
1,1,0,0,66,1,1,1,1,1,0,1,0,0,2,1,4,63.85,4174.35,0
1,0,0,0,41,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,20.0,810.3,0
-1,0,0,0,3,0,-1,1,0,0,0,0,0,0,1,0,1,25.1,79.8,0
1,0,0,0,4,0,-1,1,1,0,1,1,0,1,1,0,2,48.25,202.25,0
1,0,1,0,26,1,1,2,0,1,0,0,0,0,1,0,3,79.3,2015.8,0
1,0,0,0,12,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.3,246.7,0
1,0,1,1,64,1,1,1,1,1,1,1,1,1,3,1,2,90.6,5817.45,0
-1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,50.15,50.15,0
-1,1,0,0,67,1,1,2,0,0,1,0,1,1,1,1,4,101.4,6841.05,0
-1,0,0,0,25,1,1,2,0,0,0,0,1,1,1,1,3,94.7,2362.1,1
-1,0,1,0,22,1,0,2,0,0,1,0,1,0,1,1,3,87.0,1850.65,0
1,0,1,0,31,1,0,1,1,0,0,1,0,1,2,1,1,64.0,1910.75,0
1,1,1,1,72,1,1,1,1,1,1,1,1,1,3,1,3,90.15,6716.45,0
-1,1,0,0,67,1,1,2,1,1,1,1,1,1,3,1,4,116.1,7839.85,0
-1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,2,45.05,45.05,1
1,0,0,0,1,1,0,2,0,0,0,0,0,1,1,1,1,79.7,79.7,1
-1,0,0,0,13,1,0,0,-1,-1,-1,-1,-1,-1,2,1,1,19.95,253.8,0
-1,0,1,1,12,0,-1,1,0,1,0,1,0,0,1,0,2,35.5,432.25,0
-1,0,1,0,18,1,1,2,1,0,0,0,1,1,1,1,1,99.4,1742.95,1
1,0,1,1,72,0,-1,1,1,1,1,1,1,1,3,1,3,63.8,4684.3,0
1,0,1,0,69,1,1,2,1,1,1,1,1,1,3,1,1,116.0,8182.85,0
-1,0,1,1,68,1,1,0,-1,-1,-1,-1,-1,-1,3,1,3,24.0,1664.3,0
-1,1,0,0,12,1,0,2,0,1,1,1,0,0,1,1,2,83.8,1029.75,1
-1,0,0,0,9,1,0,2,1,0,0,0,0,0,1,0,1,75.6,661.55,0
-1,0,0,0,51,1,0,2,0,1,1,0,1,1,1,1,1,99.0,5038.15,0
1,0,1,1,3,0,-1,1,0,0,0,1,0,0,1,1,2,31.0,95.05,1
1,0,1,1,34,1,1,0,-1,-1,-1,-1,-1,-1,2,1,4,25.6,917.15,0
1,1,0,0,14,0,-1,1,0,0,0,0,1,1,1,1,1,46.35,672.7,0
-1,0,0,0,3,1,0,2,0,1,1,0,0,1,1,0,1,90.4,268.45,0
1,0,1,1,59,1,1,1,1,1,1,1,1,1,3,0,4,90.3,5194.05,0
-1,0,0,0,67,1,0,0,-1,-1,-1,-1,-1,-1,3,0,3,20.5,1430.95,0
1,0,1,1,55,1,0,2,0,0,0,0,0,0,3,1,4,69.05,3842.6,0
